scenario,variant,controller,idx,x_ref,y_ref,e_total_Cl1m,e_total_Clbf,e_line,e_th,e_time,t_end_s,arrived,diverged,cross_track_rmse_m,energy_J,peak_V,sup_dv,sup_dw
heldout30,noisy3,pid_table3,0,-1.2476,0.6195,3355.72,,84.77,727.62,886.65,18.936,1,0,0.16890,7.4779,8.802,0.6970,2.6965
heldout30,noisy3,pid_table3,1,-0.8175,-0.9792,3133.94,,82.22,679.23,826.07,16.221,1,0,0.15921,4.9510,7.663,0.6382,2.2760
heldout30,noisy3,pid_table3,2,-0.8841,-0.6907,2425.63,,81.10,345.74,806.25,15.089,1,0,0.14968,3.9722,7.221,0.5617,2.4929
heldout30,noisy3,pid_table3,3,-0.7275,-0.9128,2626.41,,80.82,458.66,793.93,14.905,1,0,0.15127,3.9095,7.129,0.5840,2.2485
heldout30,noisy3,pid_table3,4,-0.9258,0.6979,2163.30,,83.52,213.60,805.41,15.196,1,0,0.15440,4.1543,7.423,0.5800,2.5119
heldout30,noisy3,pid_table3,5,-1.1074,0.4492,2490.43,,82.85,335.43,847.64,16.660,1,0,0.15512,5.1948,7.921,0.5982,2.7697
heldout30,noisy3,pid_table3,6,-1.2557,-0.6205,3261.84,,85.16,680.30,886.74,18.967,1,0,0.16969,7.5351,8.844,0.7012,2.6937
heldout30,noisy3,pid_table3,7,-0.8356,-0.6281,1674.25,,82.50,9.19,766.06,13.766,1,0,0.14625,3.1763,6.878,0.5232,2.5166
heldout30,noisy3,pid_table3,8,-1.1092,-0.4222,2524.12,,82.57,351.84,848.29,16.654,1,0,0.15422,5.1738,7.905,0.5937,2.7829
heldout30,noisy3,pid_table3,9,-1.1239,0.8274,2679.24,,86.95,414.07,860.33,17.831,1,0,0.17182,6.5568,8.575,0.6986,2.5172
heldout30,noisy3,pid_table3,10,-0.9805,0.9702,3242.47,,84.39,702.49,855.45,17.589,1,0,0.16784,6.2220,8.287,0.6904,2.3768
heldout30,noisy3,pid_table3,11,-0.8561,-0.9810,2831.63,,83.75,526.05,826.95,16.341,1,0,0.16242,5.1180,7.818,0.6516,2.2960
heldout30,noisy3,pid_table3,12,-0.9690,-0.4429,2379.47,,79.80,313.09,816.80,15.200,1,0,0.14444,3.9546,7.228,0.5334,2.7257
heldout30,noisy3,pid_table3,13,-0.7804,0.8850,2420.16,,82.17,352.30,796.16,15.010,1,0,0.15372,4.0225,7.256,0.5905,2.3067
heldout30,noisy3,pid_table3,14,-1.2348,-0.7319,3145.26,,86.09,623.93,884.14,18.968,1,0,0.17294,7.6300,8.908,0.7184,2.6234
heldout30,noisy3,pid_table3,15,-1.3712,-0.5807,3389.56,,86.55,726.42,903.44,20.118,1,0,0.17580,8.9230,9.361,0.7447,2.7551
heldout30,noisy3,pid_table3,16,-0.9627,0.9515,2136.19,,87.26,172.80,829.85,16.614,1,0,0.16949,5.5123,8.166,0.6771,2.3793
heldout30,noisy3,pid_table3,17,-0.9633,0.4893,2342.80,,80.37,296.05,815.07,15.201,1,0,0.14608,3.9830,7.256,0.5411,2.6912
heldout30,noisy3,pid_table3,18,-0.9293,1.0990,3055.46,,86.12,613.05,850.08,17.602,1,0,0.17259,6.4006,8.436,0.7205,2.2904
heldout30,noisy3,pid_table3,19,-0.6555,0.8595,1880.28,,81.30,128.07,751.10,13.538,1,0,0.14639,3.0677,6.702,0.5412,2.2353
heldout30,noisy3,pid_table3,20,-1.0164,0.5789,1840.86,,85.10,44.01,812.59,15.440,1,0,0.15639,4.3765,7.634,0.5855,2.6419
heldout30,noisy3,pid_table3,21,-0.9213,-0.7318,2084.51,,84.24,175.16,803.92,15.214,1,0,0.15615,4.2073,7.473,0.5893,2.4844
heldout30,noisy3,pid_table3,22,-1.1238,0.4036,2416.01,,83.12,296.80,848.86,16.700,1,0,0.15510,5.2375,7.965,0.5975,2.8104
heldout30,noisy3,pid_table3,23,-0.9922,0.3672,2288.52,,79.85,264.50,819.86,15.267,1,0,0.14367,3.9934,7.276,0.5307,2.8162
heldout30,noisy3,pid_table3,24,-0.9758,-0.4918,2236.49,,81.11,242.38,815.03,15.243,1,0,0.14757,4.0441,7.319,0.5473,2.6939
heldout30,noisy3,pid_table3,25,-1.2398,-0.6003,2193.83,,87.70,163.29,867.85,18.064,1,0,0.17113,6.7765,8.740,0.6894,2.6999
heldout30,noisy3,pid_table3,26,-0.9044,0.5092,1952.96,,83.13,140.58,773.56,13.924,1,0,0.14616,3.2764,6.997,0.5194,2.6479
heldout30,noisy3,pid_table3,27,-1.0686,-0.5379,2679.21,,82.34,433.24,844.62,16.558,1,0,0.15504,5.0984,7.828,0.5986,2.6834
heldout30,noisy3,pid_table3,28,-0.7321,0.6832,2086.16,,78.51,221.80,762.39,13.524,1,0,0.13949,2.9140,6.539,0.5013,2.4002
heldout30,noisy3,pid_table3,29,-1.1600,-0.4115,2072.65,,85.13,123.80,848.68,16.822,1,0,0.15926,5.4507,8.153,0.6158,2.8172
heldout30,noisy3,pid_tuned,0,-1.2476,0.6195,8345.99,,4167.47,48.05,999.35,45.000,0,0,4.90060,166.3667,12.000,339.3792,121.1603
heldout30,noisy3,pid_tuned,1,-0.8175,-0.9792,3347.75,,143.79,597.27,968.77,25.183,1,0,0.20521,57.2854,12.000,2.6531,29.2475
heldout30,noisy3,pid_tuned,2,-0.8841,-0.6907,27473.21,,16187.66,596.40,999.46,45.000,0,0,21.38263,161.1844,12.000,282.7605,113.9586
heldout30,noisy3,pid_tuned,3,-0.7275,-0.9128,586.36,,56.65,113.14,137.55,2.701,1,0,0.07791,3.5393,8.526,0.1848,10.4134
heldout30,noisy3,pid_tuned,4,-0.9258,0.6979,29256.70,,17366.70,603.88,999.44,45.000,0,0,22.50657,163.3524,12.000,317.1554,116.3077
heldout30,noisy3,pid_tuned,5,-1.1074,0.4492,8719.54,,3179.68,975.58,999.43,45.000,0,0,3.61153,164.4112,12.000,342.3825,116.9307
heldout30,noisy3,pid_tuned,6,-1.2557,-0.6205,39582.53,,24437.10,464.10,999.34,45.000,0,0,29.51753,168.4368,12.000,413.9168,15.2533
heldout30,noisy3,pid_tuned,7,-0.8356,-0.6281,24688.68,,14132.36,745.58,999.49,45.000,0,0,18.00947,161.6346,12.000,306.3666,112.2201
heldout30,noisy3,pid_tuned,8,-1.1092,-0.4222,5394.89,,948.36,986.74,999.43,45.000,0,0,1.13514,164.3156,12.000,339.4671,116.4550
heldout30,noisy3,pid_tuned,9,-1.1239,0.8274,18275.34,,9700.22,863.16,999.34,45.000,0,0,11.87028,165.9786,12.000,339.2996,119.0808
heldout30,noisy3,pid_tuned,10,-0.9805,0.9702,7656.59,,2468.36,977.67,999.35,45.000,0,0,2.80716,165.6789,12.000,337.1810,120.0978
heldout30,noisy3,pid_tuned,11,-0.8561,-0.9810,21389.32,,12437.88,366.86,999.39,45.000,0,0,17.32171,157.7073,12.000,225.7444,110.5951
heldout30,noisy3,pid_tuned,12,-0.9690,-0.4429,2531.64,,151.59,177.48,974.65,25.505,1,0,0.23619,57.3910,12.000,2.5434,27.2598
heldout30,noisy3,pid_tuned,13,-0.7804,0.8850,27479.24,,16118.92,651.00,999.44,45.000,0,0,20.93885,163.3160,12.000,317.9416,116.0176
heldout30,noisy3,pid_tuned,14,-1.2348,-0.7319,3325.57,,162.09,564.51,976.71,27.229,1,0,0.26316,63.6292,12.000,3.0215,30.9307
heldout30,noisy3,pid_tuned,15,-1.3712,-0.5807,30120.29,,17861.63,664.62,999.30,45.000,0,0,22.54879,166.8524,12.000,368.2293,119.8214
heldout30,noisy3,pid_tuned,16,-0.9627,0.9515,27646.01,,16216.61,661.19,999.36,45.000,0,0,20.95619,164.9645,12.000,324.5592,118.8945
heldout30,noisy3,pid_tuned,17,-0.9633,0.4893,2949.84,,168.76,351.10,997.26,36.731,1,0,0.24753,87.5095,12.000,4.0413,39.2773
heldout30,noisy3,pid_tuned,18,-0.9293,1.0990,23215.78,,13071.91,804.63,999.32,45.000,0,0,16.09382,166.1031,12.000,343.2574,118.7923
heldout30,noisy3,pid_tuned,19,-0.6555,0.8595,517.89,,52.23,111.27,108.50,2.694,1,0,0.07167,3.1184,7.984,0.1710,10.3532
heldout30,noisy3,pid_tuned,20,-1.0164,0.5789,24246.23,,13882.09,712.11,999.44,45.000,0,0,18.12914,163.6696,12.000,320.6536,115.3518
heldout30,noisy3,pid_tuned,21,-0.9213,-0.7318,25362.69,,14652.29,692.69,999.44,45.000,0,0,19.09977,163.5155,12.000,319.4610,115.5303
heldout30,noisy3,pid_tuned,22,-1.1238,0.4036,11918.37,,5362.52,937.86,999.43,45.000,0,0,6.38076,164.5179,12.000,344.7199,117.5291
heldout30,noisy3,pid_tuned,23,-0.9922,0.3672,3208.99,,151.36,521.11,969.87,24.604,1,0,0.23490,55.1959,12.000,2.4378,26.3412
heldout30,noisy3,pid_tuned,24,-0.9758,-0.4918,24151.15,,14106.83,495.99,999.47,45.000,0,0,19.48257,158.1661,12.000,240.4880,110.1736
heldout30,noisy3,pid_tuned,25,-1.2398,-0.6003,39481.17,,24379.25,456.80,999.35,45.000,0,0,29.44412,168.3462,12.000,414.1026,16.1691
heldout30,noisy3,pid_tuned,26,-0.9044,0.5092,26653.82,,15494.72,706.38,999.49,45.000,0,0,19.81463,161.7616,12.000,307.9313,112.2032
heldout30,noisy3,pid_tuned,27,-1.0686,-0.5379,5560.03,,1085.46,966.49,999.43,45.000,0,0,1.35093,164.2348,12.000,338.0508,116.1928
heldout30,noisy3,pid_tuned,28,-0.7321,0.6832,24555.91,,14482.27,416.75,999.50,45.000,0,0,19.71457,158.6500,12.000,259.0996,110.4415
heldout30,noisy3,pid_tuned,29,-1.1600,-0.4115,2892.59,,155.97,335.85,993.46,32.909,1,0,0.21629,78.2522,12.000,3.6445,35.7652
heldout30,noisy3,sac,0,-1.2476,0.6195,3408.50,,35.26,910.61,767.19,15.010,0,0,0.04288,,,,
heldout30,noisy3,sac,1,-0.8175,-0.9792,3133.86,,164.13,660.27,783.57,15.010,0,0,0.17553,,,,
heldout30,noisy3,sac,2,-0.8841,-0.6907,2102.59,,94.51,176.95,803.47,15.010,0,0,0.10094,,,,
heldout30,noisy3,sac,3,-0.7275,-0.9128,3737.31,,152.37,956.60,797.78,15.010,0,0,0.16265,,,,
heldout30,noisy3,sac,4,-0.9258,0.6979,3625.57,,103.02,936.74,798.78,15.010,0,0,0.10652,,,,
heldout30,noisy3,sac,5,-1.1074,0.4492,1908.35,,20.25,144.78,794.21,15.010,0,0,0.02472,,,,
heldout30,noisy3,sac,6,-1.2557,-0.6205,2485.27,,92.10,407.48,766.08,15.010,0,0,0.09939,,,,
heldout30,noisy3,sac,7,-0.8356,-0.6281,2585.05,,83.66,417.02,812.76,15.010,0,0,0.08953,,,,
heldout30,noisy3,sac,8,-1.1092,-0.4222,2356.48,,47.53,347.33,795.27,15.010,0,0,0.05223,,,,
heldout30,noisy3,sac,9,-1.1239,0.8274,1814.12,,51.24,101.83,766.80,15.010,0,0,0.06112,,,,
heldout30,noisy3,sac,10,-0.9805,0.9702,3464.73,,148.53,851.82,769.15,15.010,0,0,0.15441,,,,
heldout30,noisy3,sac,11,-0.8561,-0.9810,2349.81,,165.28,270.97,779.97,15.010,0,0,0.17719,,,,
heldout30,noisy3,sac,12,-0.9690,-0.4429,3335.64,,42.70,825.42,810.37,15.010,0,0,0.04768,,,,
heldout30,noisy3,sac,13,-0.7804,0.8850,2999.98,,131.49,605.21,796.16,15.010,0,0,0.13616,,,,
heldout30,noisy3,sac,14,-1.2348,-0.7319,2668.20,,110.95,489.88,761.01,15.010,0,0,0.12004,,,,
heldout30,noisy3,sac,15,-1.3712,-0.5807,2216.22,,102.41,278.31,752.99,15.010,0,0,0.11098,,,,
heldout30,noisy3,sac,16,-0.9627,0.9515,3124.60,,147.84,678.62,772.80,15.010,0,0,0.15332,,,,
heldout30,noisy3,sac,17,-0.9633,0.4893,3650.40,,54.35,975.88,808.56,15.010,0,0,0.05798,,,,
heldout30,noisy3,sac,18,-0.9293,1.0990,1805.02,,62.86,94.93,760.44,15.010,0,0,0.07564,,,,
heldout30,noisy3,sac,19,-0.6555,0.8595,3667.39,,130.60,927.25,808.50,15.010,0,0,0.13562,,,,
heldout30,noisy3,sac,20,-1.0164,0.5789,2621.90,,65.90,464.06,797.46,15.010,0,0,0.07007,,,,
heldout30,noisy3,sac,21,-0.9213,-0.7318,3301.48,,103.00,776.91,796.58,15.010,0,0,0.11017,,,,
heldout30,noisy3,sac,22,-1.1238,0.4036,1626.97,,19.11,4.82,794.34,15.010,0,0,0.02301,,,,
heldout30,noisy3,sac,23,-0.9922,0.3672,2973.77,,17.64,662.39,811.26,15.010,0,0,0.02054,,,,
heldout30,noisy3,sac,24,-0.9758,-0.4918,2893.97,,49.99,602.44,807.06,15.010,0,0,0.05482,,,,
heldout30,noisy3,sac,25,-1.2398,-0.6003,3259.40,,86.69,795.27,769.41,15.010,0,0,0.09348,,,,
heldout30,noisy3,sac,26,-0.9044,0.5092,1893.26,,62.99,85.74,813.65,15.010,0,0,0.06620,,,,
heldout30,noisy3,sac,27,-1.0686,-0.5379,2591.32,,59.72,456.83,794.04,15.010,0,0,0.06453,,,,
heldout30,noisy3,sac,28,-0.7321,0.6832,3437.39,,108.69,819.26,817.92,15.010,0,0,0.11227,,,,
heldout30,noisy3,sac,29,-1.1600,-0.4115,2845.17,,50.03,595.52,789.54,15.010,0,0,0.05467,,,,
heldout30,noisy4,ours,0,-1.2476,0.6195,443.81,,138.52,6.25,111.77,3.753,1,0,0.18530,4.3437,9.760,1.2688,7.6328
heldout30,noisy4,ours,1,-0.8175,-0.9792,361.17,,95.49,28.29,80.68,3.656,1,0,0.12968,3.1205,8.588,0.9997,6.3400
heldout30,noisy4,ours,2,-0.8841,-0.6907,226.56,,100.67,12.40,25.37,3.673,1,0,0.13422,2.6808,7.601,0.9548,6.9733
heldout30,noisy4,ours,3,-0.7275,-0.9128,273.77,,85.64,28.35,44.30,3.642,1,0,0.11637,2.6350,7.985,0.9064,6.2746
heldout30,noisy4,ours,4,-0.9258,0.6979,255.31,,105.07,11.60,37.25,3.685,1,0,0.14009,2.8617,7.801,0.9889,7.0004
heldout30,noisy4,ours,5,-1.1074,0.4492,296.14,,123.15,11.86,43.85,3.744,1,0,0.16421,3.3587,9.371,1.1086,7.9020
heldout30,noisy4,ours,6,-1.2557,-0.6205,453.11,,139.19,7.74,114.42,3.753,1,0,0.18634,4.3948,9.810,1.2730,7.6678
heldout30,noisy4,ours,7,-0.8356,-0.6281,169.31,,95.09,12.43,0.91,3.668,1,0,0.12656,2.3776,7.399,0.8949,7.0465
heldout30,noisy4,ours,8,-1.1092,-0.4222,291.38,,123.18,12.74,40.56,3.748,1,0,0.16443,3.3447,9.456,1.1085,8.0276
heldout30,noisy4,ours,9,-1.1239,0.8274,438.68,,126.69,7.87,116.45,3.715,1,0,0.16970,4.0696,9.132,1.2059,7.0119
heldout30,noisy4,ours,10,-0.9805,0.9702,439.53,,112.43,21.47,113.97,3.683,1,0,0.15155,3.7461,9.088,1.1281,6.5920
heldout30,noisy4,ours,11,-0.8561,-0.9810,381.33,,99.46,26.51,89.56,3.659,1,0,0.13477,3.2659,8.720,1.0347,6.4455
heldout30,noisy4,ours,12,-0.9690,-0.4429,174.17,,108.38,4.42,1.38,3.715,1,0,0.14411,2.6837,8.614,0.9724,7.7593
heldout30,noisy4,ours,13,-0.7804,0.8850,285.78,,90.86,26.91,47.84,3.651,1,0,0.12271,2.7310,8.012,0.9301,6.3734
heldout30,noisy4,ours,14,-1.2348,-0.7319,466.49,,137.70,2.18,127.79,3.739,1,0,0.18440,4.4737,9.476,1.2805,7.3867
heldout30,noisy4,ours,15,-1.3712,-0.5807,545.26,,151.21,16.73,142.50,3.777,1,0,0.20282,5.0436,10.537,1.3773,7.8757
heldout30,noisy4,ours,16,-0.9627,0.9515,420.73,,110.35,22.24,105.36,3.680,1,0,0.14868,3.6159,8.937,1.1129,6.6207
heldout30,noisy4,ours,17,-0.9633,0.4893,177.47,,107.95,0.72,7.05,3.711,1,0,0.14350,2.7044,8.453,0.9764,7.5799
heldout30,noisy4,ours,18,-0.9293,1.0990,492.63,,108.03,29.59,135.70,3.672,1,0,0.14689,3.9163,9.538,1.1373,6.3220
heldout30,noisy4,ours,19,-0.6555,0.8595,207.41,,77.48,30.77,14.83,3.635,1,0,0.10535,2.2744,7.512,0.8267,6.1877
heldout30,noisy4,ours,20,-1.0164,0.5789,251.01,,114.10,1.76,38.17,3.712,1,0,0.15186,3.0653,8.545,1.0451,7.4373
heldout30,noisy4,ours,21,-0.9213,-0.7318,271.64,,104.80,13.53,43.69,3.681,1,0,0.14001,2.9132,7.906,1.0038,6.9465
heldout30,noisy4,ours,22,-1.1238,0.4036,301.60,,124.59,14.95,42.40,3.755,1,0,0.16634,3.4046,9.580,1.1151,8.1087
heldout30,noisy4,ours,23,-0.9922,0.3672,194.07,,110.78,11.04,2.90,3.732,1,0,0.14736,2.7276,8.942,0.9858,8.0101
heldout30,noisy4,ours,24,-0.9758,-0.4918,190.25,,109.33,1.67,11.46,3.710,1,0,0.14542,2.7680,8.531,0.9896,7.6498
heldout30,noisy4,ours,25,-1.2398,-0.6003,435.09,,137.45,8.06,106.40,3.753,1,0,0.18399,4.2723,9.766,1.2629,7.6861
heldout30,noisy4,ours,26,-0.9044,0.5092,170.97,,102.01,2.75,6.23,3.695,1,0,0.13534,2.4745,8.068,0.9240,7.4350
heldout30,noisy4,ours,27,-1.0686,-0.5379,276.88,,119.30,2.87,46.10,3.726,1,0,0.15911,3.2658,8.948,1.0888,7.6301
heldout30,noisy4,ours,28,-0.7321,0.6832,190.39,,84.45,17.66,14.20,3.647,1,0,0.11263,2.1168,6.930,0.8201,6.7107
heldout30,noisy4,ours,29,-1.1600,-0.4115,335.65,,128.53,16.50,54.93,3.758,1,0,0.17173,3.6070,9.767,1.1571,8.0814
heldout30,noisy4,ours_dr,0,-1.2476,0.6195,693.76,,72.03,71.90,220.96,7.122,1,0,0.10616,2.2368,7.630,0.7727,7.3419
heldout30,noisy4,ours_dr,1,-0.8175,-0.9792,619.53,,52.22,57.95,212.65,6.624,1,0,0.07746,1.7775,6.202,0.6400,6.3375
heldout30,noisy4,ours_dr,2,-0.8841,-0.6907,744.37,,54.93,67.62,263.36,6.624,1,0,0.07985,1.5276,6.255,0.6024,6.9071
heldout30,noisy4,ours_dr,3,-0.7275,-0.9128,656.50,,47.60,55.57,236.98,6.501,1,0,0.07024,1.5324,5.793,0.5836,6.2794
heldout30,noisy4,ours_dr,4,-0.9258,0.6979,740.76,,56.27,62.76,265.42,6.777,1,0,0.08201,1.5862,6.342,0.6135,6.8679
heldout30,noisy4,ours_dr,5,-1.1074,0.4492,781.34,,65.45,72.45,269.13,6.942,1,0,0.09539,1.7898,7.458,0.6794,7.6002
heldout30,noisy4,ours_dr,6,-1.2557,-0.6205,668.61,,73.07,70.46,209.04,7.024,1,0,0.10788,2.2977,7.737,0.7907,7.4698
heldout30,noisy4,ours_dr,7,-0.8356,-0.6281,769.77,,52.29,64.08,281.59,6.553,1,0,0.07567,1.3816,6.167,0.5671,6.9762
heldout30,noisy4,ours_dr,8,-1.1092,-0.4222,772.50,,66.04,72.43,264.29,6.861,1,0,0.09634,1.8076,7.580,0.6884,7.7828
heldout30,noisy4,ours_dr,9,-1.1239,0.8274,656.50,,65.91,65.05,213.77,7.056,1,0,0.09727,2.1256,6.852,0.7404,6.8130
heldout30,noisy4,ours_dr,10,-0.9805,0.9702,625.75,,59.12,61.16,207.38,6.932,1,0,0.08763,2.0205,6.489,0.7000,6.4833
heldout30,noisy4,ours_dr,11,-0.8561,-0.9810,613.40,,54.04,58.15,208.02,6.668,1,0,0.08015,1.8466,6.300,0.6583,6.4354
heldout30,noisy4,ours_dr,12,-0.9690,-0.4429,807.52,,58.95,71.06,288.49,6.698,1,0,0.08530,1.5058,7.034,0.6092,7.5775
heldout30,noisy4,ours_dr,13,-0.7804,0.8850,685.93,,49.32,57.93,248.04,6.663,1,0,0.07258,1.5499,5.755,0.5875,6.3252
heldout30,noisy4,ours_dr,14,-1.2348,-0.7319,634.92,,72.28,68.46,194.79,6.997,1,0,0.10689,2.3460,7.498,0.7944,7.2426
heldout30,noisy4,ours_dr,15,-1.3712,-0.5807,639.98,,78.66,70.43,190.57,7.141,1,0,0.11665,2.5920,8.206,0.8508,7.6212
heldout30,noisy4,ours_dr,16,-0.9627,0.9515,634.10,,58.14,59.46,213.98,6.911,1,0,0.08610,1.9596,6.392,0.6899,6.5148
heldout30,noisy4,ours_dr,17,-0.9633,0.4893,806.36,,58.10,68.43,291.17,6.780,1,0,0.08412,1.4965,6.858,0.6031,7.3535
heldout30,noisy4,ours_dr,18,-0.9293,1.0990,573.13,,56.84,57.29,186.64,6.926,1,0,0.08499,2.1259,6.728,0.7099,6.2405
heldout30,noisy4,ours_dr,19,-0.6555,0.8595,703.50,,43.02,54.12,265.36,6.502,1,0,0.06329,1.3296,5.474,0.5270,6.1694
heldout30,noisy4,ours_dr,20,-1.0164,0.5789,766.79,,60.79,67.76,270.04,6.863,1,0,0.08844,1.6591,6.876,0.6437,7.2184
heldout30,noisy4,ours_dr,21,-0.9213,-0.7318,716.08,,56.82,64.88,250.54,6.678,1,0,0.08297,1.6396,6.327,0.6329,6.8802
heldout30,noisy4,ours_dr,22,-1.1238,0.4036,788.95,,66.23,73.87,270.94,6.958,1,0,0.09663,1.8127,7.610,0.6845,7.7744
heldout30,noisy4,ours_dr,23,-0.9922,0.3672,837.69,,59.83,73.81,300.17,6.800,1,0,0.08648,1.5058,7.225,0.6056,7.7093
heldout30,noisy4,ours_dr,24,-0.9758,-0.4918,790.98,,59.30,70.32,280.69,6.709,1,0,0.08596,1.5461,6.961,0.6173,7.4855
heldout30,noisy4,ours_dr,25,-1.2398,-0.6003,679.92,,72.29,70.47,215.27,7.008,1,0,0.10664,2.2399,7.716,0.7794,7.4851
heldout30,noisy4,ours_dr,26,-0.9044,0.5092,813.45,,55.32,67.60,297.64,6.702,1,0,0.07977,1.3973,6.606,0.5725,7.2464
heldout30,noisy4,ours_dr,27,-1.0686,-0.5379,747.75,,63.97,69.01,256.89,6.815,1,0,0.09338,1.7747,7.215,0.6785,7.4586
heldout30,noisy4,ours_dr,28,-0.7321,0.6832,774.72,,46.73,61.37,290.95,6.501,1,0,0.06752,1.2463,5.634,0.5204,6.6656
heldout30,noisy4,ours_dr,29,-1.1600,-0.4115,758.15,,68.60,72.28,255.34,6.919,1,0,0.10030,1.9270,7.777,0.7129,7.8149
heldout30,noisy4,pnn_bf,0,-1.2476,0.6195,685.77,,75.58,89.53,196.67,6.868,1,0,0.10142,2.2030,6.455,0.7821,3.3158
heldout30,noisy4,pnn_bf,1,-0.8175,-0.9792,412.22,,48.33,112.48,57.38,5.039,1,0,0.07442,2.2121,7.176,0.6504,1.9795
heldout30,noisy4,pnn_bf,2,-0.8841,-0.6907,613.67,,63.42,108.02,151.25,5.451,1,0,0.08219,1.6793,6.032,0.6492,2.7152
heldout30,noisy4,pnn_bf,3,-0.7275,-0.9128,422.58,,42.93,108.34,70.75,4.794,1,0,0.07067,1.9345,6.779,0.5996,1.8414
heldout30,noisy4,pnn_bf,4,-0.9258,0.6979,644.19,,60.71,86.57,189.99,5.981,1,0,0.07915,1.6298,5.903,0.6331,2.8888
heldout30,noisy4,pnn_bf,5,-1.1074,0.4492,788.31,,69.62,94.28,247.66,6.712,1,0,0.09266,1.6851,6.097,0.6934,3.4123
heldout30,noisy4,pnn_bf,6,-1.2557,-0.6205,607.23,,82.78,97.76,143.77,6.350,1,0,0.10999,2.4306,6.722,0.8383,3.2566
heldout30,noisy4,pnn_bf,7,-0.8356,-0.6281,655.67,,61.14,111.06,170.92,5.385,1,0,0.07899,1.4808,5.669,0.6155,2.7404
heldout30,noisy4,pnn_bf,8,-1.1092,-0.4222,739.81,,74.76,100.64,213.19,6.319,1,0,0.09879,1.7888,6.307,0.7302,3.4222
heldout30,noisy4,pnn_bf,9,-1.1239,0.8274,565.28,,69.97,83.90,146.26,6.358,1,0,0.09241,2.2569,6.817,0.7459,2.9688
heldout30,noisy4,pnn_bf,10,-0.9805,0.9702,462.28,,60.11,81.01,105.04,5.882,1,0,0.07909,2.2617,7.134,0.6942,2.6342
heldout30,noisy4,pnn_bf,11,-0.8561,-0.9810,422.94,,52.18,112.60,59.73,5.155,1,0,0.07607,2.2674,7.236,0.6859,2.1137
heldout30,noisy4,pnn_bf,12,-0.9690,-0.4429,748.56,,68.27,101.97,221.11,5.977,1,0,0.08908,1.4885,5.756,0.6564,3.2420
heldout30,noisy4,pnn_bf,13,-0.7804,0.8850,525.51,,45.01,85.47,143.53,5.575,1,0,0.06199,1.6883,6.331,0.5678,2.2999
heldout30,noisy4,pnn_bf,14,-1.2348,-0.7319,539.71,,83.01,97.14,110.46,6.133,1,0,0.10961,2.5892,7.074,0.8482,3.1003
heldout30,noisy4,pnn_bf,15,-1.3712,-0.5807,616.09,,86.61,95.64,147.44,6.697,1,0,0.11646,2.6616,7.126,0.8844,3.3804
heldout30,noisy4,pnn_bf,16,-0.9627,0.9515,475.74,,59.14,82.04,111.48,5.857,1,0,0.07780,2.1848,7.020,0.6880,2.6389
heldout30,noisy4,pnn_bf,17,-0.9633,0.4893,766.84,,63.75,91.87,243.74,6.269,1,0,0.08367,1.4326,5.562,0.6294,3.2140
heldout30,noisy4,pnn_bf,18,-0.9293,1.0990,375.52,,51.35,82.09,67.16,5.710,1,0,0.07124,2.4702,7.581,0.6773,2.3087
heldout30,noisy4,pnn_bf,19,-0.6555,0.8595,518.94,,31.37,77.82,158.13,5.378,1,0,0.05221,1.4312,5.933,0.4937,1.9428
heldout30,noisy4,pnn_bf,20,-1.0164,0.5789,714.93,,66.31,90.54,217.19,6.301,1,0,0.08716,1.6477,5.695,0.6686,3.1590
heldout30,noisy4,pnn_bf,21,-0.9213,-0.7318,585.38,,65.29,106.51,137.22,5.499,1,0,0.08481,1.8292,6.286,0.6755,2.7149
heldout30,noisy4,pnn_bf,22,-1.1238,0.4036,809.74,,69.95,95.05,257.35,6.812,1,0,0.09343,1.6782,6.191,0.6988,3.5144
heldout30,noisy4,pnn_bf,23,-0.9922,0.3672,834.21,,65.01,97.38,270.96,6.482,1,0,0.08577,1.3788,5.783,0.6302,3.4338
heldout30,noisy4,pnn_bf,24,-0.9758,-0.4918,720.24,,69.01,102.60,205.76,5.912,1,0,0.08994,1.5653,5.750,0.6705,3.1802
heldout30,noisy4,pnn_bf,25,-1.2398,-0.6003,619.13,,81.98,97.06,151.03,6.343,1,0,0.10888,2.3579,6.681,0.8263,3.2645
heldout30,noisy4,pnn_bf,26,-0.9044,0.5092,760.26,,61.11,93.02,241.27,6.094,1,0,0.07963,1.3382,5.319,0.6013,3.1162
heldout30,noisy4,pnn_bf,27,-1.0686,-0.5379,678.58,,73.82,99.29,184.63,6.055,1,0,0.09686,1.8397,6.084,0.7255,3.1983
heldout30,noisy4,pnn_bf,28,-0.7321,0.6832,659.25,,48.10,92.33,201.22,5.545,1,0,0.06274,1.2561,5.413,0.5307,2.5825
heldout30,noisy4,pnn_bf,29,-1.1600,-0.4115,740.59,,76.93,102.08,210.52,6.445,1,0,0.10210,1.9015,6.503,0.7516,3.4617
heldout30,noisy4,lyap1,0,-1.2476,0.6195,386.88,,114.37,99.63,8.04,4.795,1,0,0.14291,3.2161,7.853,1.0045,4.2675
heldout30,noisy4,lyap1,1,-0.8175,-0.9792,299.77,,69.71,76.56,21.04,4.675,1,0,0.08469,2.3137,7.614,0.6710,3.4786
